ID,Cena
53511,80070.52312929147
53512,66628.64952475317
53513,8703.868497125708
53514,33028.00796191868
53515,56235.29400577665
53516,57433.50553414026
53517,24240.969227446552
53518,100089.08165560376
53519,12518.359999970886
53520,10974.84448912181
53521,83562.69539273466
53522,148496.1296374594
53523,28914.00461268801
53524,15476.227077570682
53525,9991.361895890972
53526,21785.213581122724
53527,87702.11150296728
53528,46442.94476115444
53529,46221.932592620375
53530,228867.94476733563
53531,16123.07265348708
53532,17006.267337887315
53533,46697.60727160419
53534,16304.954416866403
53535,68642.84885843909
53536,28287.890363891136
53537,32037.471715175532
53538,100328.37448799785
53539,38899.69594148585
53540,224196.76483180033
53541,41641.621560362146
53542,305558.69037665473
53543,258399.5152088825
53544,92926.73146215048
53545,23704.214807480388
53546,23993.111490476524
53547,322793.50117556483
53548,145508.05842982483
53549,17087.209425958063
53550,16528.972296907268
53551,141573.3854003311
53552,57356.30645338611
53553,90974.14584871916
53554,1543.1612880864639
53555,19811.882960357052
53556,16226.764480052654
53557,30067.785748010963
53558,97298.33867322617
53559,7514.994106701589
53560,66158.4327411217
53561,9476.4628043826
53562,28347.663280973353
53563,156915.76209484664
53564,58908.59556356469
53565,77164.63342673799
53566,76606.3952472523
53567,14694.78375734447
53568,10363.957939683036
53569,100504.37298878057
53570,263943.8981616727
53571,82795.13780631103
53572,109117.28850872378
53573,17158.385840425577
53574,10931.118020098236
53575,36419.48969239793
53576,22053.369210650264
53577,8482.508840850094
53578,13028.907457612235
53579,44972.22103732782
53580,7642.726754714899
53581,49697.59347993274
53582,46661.14318823251
53583,133241.77122085346
53584,8741.371132082219
53585,77982.67067702208
53586,15763.923269664601
53587,39936.30901635358
53588,19128.5921618622
53589,19105.560733596172
53590,117851.97129746406
53591,82792.42227972213
53592,29410.371731131814
53593,38314.95475499517
53594,10853.017263451015
53595,8896.65729927594
53596,23926.101697179773
53597,47893.42673534125
53598,16131.56713480962
53599,77734.0665276482
53600,6737.4280959612615
53601,152704.47372294372
53602,266293.36255032744
53603,26956.515376680432
53604,17283.916894412738
53605,18238.480182761687
53606,125255.28640518068
53607,19389.261548408736
53608,16130.313254098528
53609,785430.3970983849
53610,43242.140257689
53611,20345.201685165724
53612,12742.713426411912
53613,18855.7990834993
53614,83334.3320356519
53615,43338.92514685505
53616,80137.05941132647
53617,14264.67606659168
53618,105948.4460337524
53619,19389.08764546469
53620,226074.19164924393
53621,47671.99533663744
53622,244691.67472942447
53623,23291.486827389355
53624,180030.9305327124
53625,90542.99139780879
53626,17965.10300120671
53627,12257.319449817116
53628,69074.5045811287
53629,173383.09279237286
53630,49785.51254015481
53631,21839.56499975291
53632,139858.25377585334
53633,26813.055341264702
53634,19965.975561782074
53635,29374.93199939887
53636,15246.697714203907
53637,25002.33005259442
53638,249820.1403270081
53639,19202.606500955208
53640,46818.94393476068
53641,27330.273184681635
53642,257913.14121189303
53643,59754.220244109274
53644,245601.94512259445
53645,-5657.802332574148
53646,10490.41230793071
53647,66749.72155614797
53648,31714.102714008262
53649,8435.186040429442
53650,14993.015623757643
53651,18959.383350901557
53652,147446.79273732315
53653,34878.437558953665
53654,11039.819353606983
53655,15381.063734014278
53656,87735.96204567711
53657,8785.403720549035
53658,17423.604996072085
53659,37106.80244641423
53660,10500.992963100707
53661,32593.764355341154
53662,24986.276872387367
53663,12345.206309096016
53664,66614.45899492444
53665,49140.96916129756
53666,22535.633841800533
53667,100486.23547353849
53668,40658.594711609134
53669,206491.6973680221
53670,5926.998392768904
53671,34540.90869428097
53672,21749.371648658667
53673,24486.655178543595
53674,312695.60537958535
53675,30804.944270093085
53676,44401.03935966995
53677,326320.36663274554
53678,24466.999917006997
53679,305558.69037665473
53680,79991.55840669507
53681,43581.366072966695
53682,247356.52208135178
53683,16796.98797397602
53684,8295.937158397188
53685,13599.118293179456
53686,28323.609747358474
53687,9113.616630368284
53688,29888.694950236797
53689,18837.306634525536
53690,32014.365317951062
53691,102966.96673770022
53692,11624.353809901562
53693,62938.1270809436
53694,12841.21191530933
53695,76610.1213659537
53696,69283.56176233408
53697,6524.788286124988
53698,13100.085330811837
53699,350249.7803271483
53700,18994.05690125213
53701,69622.68198716351
53702,108013.46598307257
53703,288121.1736444013
53704,32493.635879683432
53705,10621.43758100439
53706,86625.91949361544
53707,366581.1510795579
53708,24810.781861289954
53709,119028.92998050826
53710,785430.3970983849
53711,11553.305610158368
53712,13186.529041554088
53713,22762.55595383201
53714,98143.40302046252
53715,25720.102163958527
53716,160699.29220258945
53717,35945.903455176835
53718,4414.380150929427
53719,46134.63221502425
53720,15985.517007411687
53721,19046.424331076058
53722,31836.097228659513
53723,40563.81893529095
53724,58877.5619279064
53725,31820.506879704968
53726,40646.13616629191
53727,181680.25393881652
53728,138357.0544209467
53729,76610.40009889095
53730,25498.801381902733
53731,190270.99661829005
53732,35620.345942336135
53733,27676.25315874781
53734,11250.946408948514
53735,15591.263303520143
53736,120617.21991524857
53737,37180.19549687577
53738,24808.287403610975
53739,51747.804837555836
53740,30782.068684816048
53741,14481.164079952077
53742,16196.735043373234
53743,39352.80468331898
53744,43660.53183991609
53745,43886.382595961455
53746,52661.93600261918
53747,20248.448829487224
53748,473191.66753470735
53749,3487.4443512058115
53750,38550.154626396325
53751,11412.144855397673
53752,43.16162553725201
53753,25858.505541621063
53754,15000.108336727928
53755,49730.607713582016
53756,10016.547296163064
53757,15460.0190569782
53758,27195.736085777786
53759,176803.6069242885
53760,22300.857377568143
53761,30045.59540193538
53762,26378.42372175985
53763,65489.632447312804
53764,26123.951855716394
53765,37865.72596210736
53766,16201.665890964834
53767,-42105.66950080645
53768,24358.85227841281
53769,54421.93096492035
53770,210394.54739340613
53771,17362.071004169586
53772,130874.4402969152
53773,5774.641360768488
53774,15758.06115957855
53775,89261.03015012339
53776,17148.337152714757
53777,62055.9236409919
53778,82793.08677576449
53779,23499.014853183817
53780,44085.59771990477
53781,90029.71760544607
53782,785430.3970983849
53783,317267.6332228652
53784,46607.815103685396
53785,126799.24700008208
53786,12552.44858720475
53787,12693.207866685143
53788,229859.98423860403
53789,228629.2217118594
53790,4385.723054415571
53791,17821.46868696397
53792,67185.83976788857
53793,76610.40009889095
53794,57597.447390681096
53795,32061.958407512306
53796,82792.95324894223
53797,35856.170213771606
53798,16060.037401507941
53799,88705.9435237948
53800,38728.832342484675
53801,35724.0250744951
53802,531390.5386301707
53803,12903.223579829057
53804,18076.646518806003
53805,36093.5939307516
53806,62993.69379762434
53807,64363.341316214915
53808,66747.7175590189
53809,44527.73242594273
53810,32131.603060667505
53811,85459.7005755914
53812,17451.54389821813
53813,48961.16909488487
53814,12257.428989069711
53815,73263.01997770512
53816,16066.65571190167
53817,19540.717467105937
53818,34744.24706617964
53819,12650.022370256414
53820,104790.04911919098
53821,42406.96555906822
53822,54547.28553032189
53823,21076.63465328782
53824,21930.466756288843
53825,56950.15906628055
53826,28278.927234374903
53827,134088.4041878153
53828,82543.82867858233
53829,122252.48350758385
53830,20346.607952776263
53831,157175.94144141304
53832,99677.73913017006
53833,16832.4363623192
53834,104054.26275845413
53835,30774.459502218833
53836,77227.97615636249
53837,67204.1827757168
53838,473191.66753470735
53839,113339.50903388606
53840,42474.639982467124
53841,34111.38121387939
53842,37543.93415251637
53843,59692.63797866536
53844,79341.6871628005
53845,59439.64441176956
53846,14614.825233000052
53847,2485.771500015596
53848,16780.167560383765
53849,158979.68503398672
53850,3797.836332750433
53851,260558.59103666458
53852,18964.63653635369
53853,731032.8506851613
53854,25283.625059733065
53855,57848.160817205695
53856,178171.20937994056
53857,14711.662645241262
53858,12212.566628023125
53859,28548.67888848805
53860,13942.050487854636
53861,16156.413229945287
53862,51536.163164956284
53863,11805.570847445822
53864,16065.649815192652
53865,39537.05887791843
53866,20149.358334367964
53867,226091.4499620668
53868,17437.745027327655
53869,29813.82452809111
53870,225592.8363671953
53871,19496.520281358236
53872,125367.00972536727
53873,227117.21409523368
53874,16141.959947840014
53875,153588.3500867203
53876,19407.91207208309
53877,23193.12040244028
53878,13159.690690405005
53879,31975.093497916063
53880,37933.268420266
53881,58172.239048716336
53882,12636.075508023412
53883,46756.47811116662
53884,14939.254933239004
53885,10670.47662661289
53886,52451.47477445456
53887,123219.58037000666
53888,20684.220155749208
53889,24070.64449845708
53890,83805.82104643034
53891,56387.652488411775
53892,9792.22972968417
53893,95437.70748247657
53894,183604.7083385301
53895,20534.629685766926
53896,25779.70859911638
53897,83213.2335612505
53898,58853.58681295972
53899,17297.522771595726
53900,36797.83255526769
53901,29035.20448854544
53902,7567.206473568567
53903,267704.845091501
53904,16077.95335932938
53905,49084.07577425527
53906,21492.204845111486
53907,39465.527971650714
53908,53338.17436136167
53909,252523.30071300655
53910,8571.996030058413
53911,105932.0580038132
53912,12978.80239694774
53913,228874.58173459908
53914,31200.643097511642
53915,105981.31498795436
53916,9102.599777410967
53917,34360.737786589074
53918,78479.2145823888
53919,106132.52150384366
53920,87500.02138026917
53921,49156.23297938327
53922,15371.403261441848
53923,96925.73951927281
53924,130989.01487952835
53925,159753.3750592643
53926,13601.78198702913
53927,268276.3167162602
53928,44734.50288352659
53929,32614.975032825525
53930,224927.10973701655
53931,14260.979999207788
53932,15259.208545404843
53933,58563.393636392706
53934,20070.583047729167
53935,127298.44944622165
53936,112705.02647364461
53937,243854.96411040673
53938,48314.33480499869
53939,26859.804005748872
53940,39223.459720886916
53941,15019.240983595531
53942,15761.343158546744
53943,46544.81309082612
53944,33086.76327995546
53945,13993.195602005006
53946,40406.341285246046
53947,138034.24507814235
53948,90676.24317520754
53949,19456.0389950859
53950,18470.037359111415
53951,257752.39940439735
53952,60534.71445418653
53953,98115.25873554255
53954,17152.148688414272
53955,101419.24312609073
53956,259933.3408980281
53957,19908.22511201922
53958,105981.31498795436
53959,90291.35998925113
53960,57247.031715254336
53961,13211.890628327083
53962,10991.158877408358
53963,33151.77922447134
53964,80069.09702244049
53965,43774.31508841801
53966,3543.3620335756013
53967,36088.787345611025
53968,65182.61658937956
53969,89460.26148211498
53970,11456.309899584341
53971,20614.77986513991
53972,78355.79246887802
53973,39278.11676926502
53974,97155.4341472686
53975,17165.349792478817
53976,6551.004033734
53977,81654.07514234429
53978,51868.76632856151
53979,15863.781336118134
53980,48603.49228780857
53981,17955.460924327443
53982,21275.10612234192
53983,21046.488991529895
53984,525.1787324056738
53985,108402.24901914637
53986,245555.2909363362
53987,284773.89945468184
53988,26605.486993638926
53989,24209.895769013896
53990,84077.58298628076
53991,31498.27210349274
53992,257011.45070222474
53993,122633.30020640652
53994,78971.81164122187
53995,74861.7841389224
53996,22203.549296828074
53997,25030.034750011004
53998,25212.611293019923
53999,12840.01019315691
54000,203510.6104171157
54001,72102.66632846034
54002,59767.138053934956
54003,24874.19659391538
54004,15423.215598694514
54005,28965.097530602878
54006,15183.091086750586
54007,785430.3970983849
54008,61440.28617289096
54009,32780.48236723293
54010,15211.46480782186
54011,159511.03703454245
54012,183920.37689315542
54013,36822.48538980396
54014,68660.06066927833
54015,78161.72056056053
54016,7981.971820340035
54017,23259.85859031097
54018,53449.71721799954
54019,49848.23214550334
54020,15395.122897145959
54021,38978.11217121974
54022,43095.51881917806
54023,12381.192804330802
54024,14580.835889875767
54025,21537.987778561208
54026,45052.52018838664
54027,16433.420572206847
54028,32803.86657562883
54029,96429.40348210825
54030,42246.544526430895
54031,34110.93326811352
54032,96821.47341188426
54033,699.3174916423261
54034,134118.35134046045
54035,23741.77009875727
54036,11309.980660671243
54037,49188.98001749629
54038,223745.0097997359
54039,15312.197115491354
54040,11365.589162718377
54041,22510.728767170032
54042,10681.06315083187
54043,26708.39153633
54044,50043.92222057808
54045,14715.48268472171
54046,220639.14524914307
54047,25930.539432206257
54048,87488.60933777063
54049,4714.717100663376
54050,19260.187941820717
54051,48776.49758618477
54052,4590.520315146854
54053,87115.79534493356
54054,32361.70019397889
54055,21767.83512612023
54056,35084.71742090503
54057,15469.930245034415
54058,42971.14557629994
54059,28195.46214002025
54060,50971.08723004332
54061,50508.385387958886
54062,49881.73007198192
54063,20630.942078421944
54064,52271.80031862626
54065,145866.20943025182
54066,61218.98320427135
54067,13987.733929578075
54068,15870.281431653255
54069,15271.796503193227
54070,416809.79973691906
54071,405971.8873952257
54072,41242.82748219982
54073,71483.91497202161
54074,23503.12272313181
54075,63710.26535482467
54076,117885.2231231236
54077,56095.2897331826
54078,20608.15192516139
54079,14009.6034726118
54080,136828.55585584446
54081,19134.98793551758
54082,379097.49543781515
54083,74812.89188034023
54084,43731.82150359078
54085,135054.61392681857
54086,16687.914310944718
54087,46193.587933708855
54088,67171.61196669983
54089,38018.06759711159
54090,42430.25971363138
54091,10318.531758894122
54092,10596.814819336587
54093,267311.2036639896
54094,32459.646856588166
54095,30240.473894675404
54096,533583.855158444
54097,164305.40035887418
54098,32072.623381613757
54099,75242.10338393216
54100,23356.59045293072
54101,16855.915239752183
54102,63449.269790951505
54103,131638.48926730853
54104,78479.2145823888
54105,21097.334663832768
54106,16144.851511767918
54107,16211.844954218643
54108,8401.661234131232
54109,8856.774667788268
54110,21710.79503536454
54111,43512.59026529273
54112,78568.66945386308
54113,11244.579610998908
54114,11831.131197784061
54115,-21744.64098630428
54116,71951.18094626082
54117,27116.783437508453
54118,36339.84149807492
54119,24554.14689099053
54120,25347.790573689006
54121,24643.690280657676
54122,32323.34493323559
54123,261456.24681037184
54124,152409.13191037608
54125,74309.25148866631
54126,38324.43848386707
54127,20178.98705338579
54128,26763.635575774122
54129,60195.31197645154
54130,19371.514855949852
54131,45296.622594452085
54132,180329.96892879347
54133,34272.965944057585
54134,78111.74174136353
54135,225212.79151882892
54136,25409.066257814873
54137,69358.08199305716
54138,137091.95500182052
54139,50525.260074583784
54140,15217.604719461773
54141,28570.874212315543
54142,15863.7092848316
54143,93719.93250556571
54144,26232.523471270608
54145,16771.101702617518
54146,20101.737196221162
54147,39007.51549841119
54148,36482.35297791194
54149,226041.322695042
54150,70819.95873164324
54151,68642.84885843909
54152,8643.776906186327
54153,19770.25155473018
54154,14222.042197281891
54155,25145.99297264036
54156,13747.949275951849
54157,12124.128563534596
54158,13223.408803458955
54159,64871.0899814066
54160,42194.952829725014
54161,86896.04588530875
54162,206308.89907484053
54163,120268.89077212814
54164,19338.823295267674
54165,107478.01879424024
54166,29602.778689373725
54167,55349.95556186053
54168,235366.89193660187
54169,40324.58689496723
54170,12713.834000865018
54171,29590.77676838234
54172,87077.65091397666
54173,12947.097741998565
54174,121107.95440572254
54175,10262.718578565376
54176,8422.1536685
54177,266292.1047008962
54178,366581.1510795579
54179,23959.366379240786
54180,9788.174226317713
54181,22120.15905735397
54182,127095.53702234176
54183,7561.693569386175
54184,32301.38620832692
54185,76606.4920761287
54186,32467.769636909456
54187,77341.89035104704
54188,19937.660887416107
54189,44829.334393249796
54190,9808.450152310685
54191,20193.084966646977
54192,29199.696986813917
54193,88183.54499465777
54194,37252.28676440124
54195,19432.367012483595
54196,117861.42271234257
54197,22598.27061280329
54198,69733.14792750086
54199,12064.420743462388
54200,20479.286102809867
54201,3082.5406206514317
54202,52927.63158016183
54203,14939.573671796103
54204,53776.98625046229
54205,8859.249172155947
54206,54485.94316458511
54207,24266.309074909062
54208,10057.883481051878
54209,105955.27585807146
54210,67167.90550898269
54211,74270.13107175297
54212,47417.63962091215
54213,21924.342140230267
54214,7337.324685223385
54215,10113.969924708153
54216,23592.70910856552
54217,11904.331465250441
54218,50379.0651894928
54219,30566.517490593214
54220,36131.58332581425
54221,207496.35547941327
54222,44528.73277485008
54223,111991.61170158436
54224,12527.735472313841
54225,54682.95372823601
54226,54577.084423075976
54227,9385.353826603527
54228,14903.452507071885
54229,154065.51232487228
54230,37863.776481961
54231,19848.505836149336
54232,-2155.776056898023
54233,69499.83163814365
54234,38728.832342484675
54235,11485.850877205288
54236,20328.48366480703
54237,56352.83703486709
54238,61996.50253601191
54239,46051.05110849611
54240,20478.86770138583
54241,47199.44716061262
54242,17252.28515925072
54243,38698.68006838013
54244,18543.798986649377
54245,10865.221863523091
54246,47950.881422261926
54247,12815.940771133713
54248,6054.3366758591865
54249,30929.741629863754
54250,246926.12101106503
54251,17235.3093847483
54252,44611.69274358381
54253,1911.0193706604543
54254,21471.95247720837
54255,55801.882266398614
54256,77968.59851947207
54257,107804.92890811981
54258,20888.315191227633
54259,19052.028973943594
54260,4272.5704376993235
54261,21455.838959397654
54262,70902.20688642138
54263,70592.12351271228
54264,227129.95906405323
54265,15979.742075838723
54266,50273.761168024845
54267,197797.33412790776
54268,40013.51133571259
54269,14414.544747748325
54270,17981.760724123098
54271,11086.488436995918
54272,69861.3915299834
54273,47685.75337753344
54274,225525.0457969295
54275,45031.286409035834
54276,18482.38557848845
54277,-28064.84815840051
54278,61597.884926331
54279,14059.877117363345
54280,139328.0763636109
54281,13299.112519288703
54282,217722.45909797453
54283,30830.302250215354
54284,150470.84904118357
54285,81061.91168300921
54286,22206.427398793785
54287,28406.61076569693
54288,12005.113716046688
54289,134085.4823862585
54290,134088.4041878153
54291,154984.30855445316
54292,11743.477102208995
54293,14559.804612161568
54294,163108.26989010474
54295,35385.143086925695
54296,473191.66753470735
54297,20222.14730538542
54298,48275.013179896494
54299,25271.93258368797
54300,8151.966236525058
54301,34835.28483308451
54302,286003.0673288923
54303,23964.30261221718
54304,37086.32115803662
54305,72401.25279878823
54306,55603.88823295463
54307,30635.442952726193
54308,18222.791323025423
54309,35207.761650180684
54310,22738.042734541028
54311,128963.93843435902
54312,15380.38964976083
54313,49961.12581946779
54314,24356.602711777112
54315,26993.01812714596
54316,34051.87018562007
54317,39767.58264113739
54318,72279.68395105157
54319,35652.25486680991
54320,231374.74690541177
54321,16523.25619069638
54322,255101.79729396163
54323,14861.078367646682
54324,19991.8062076711
54325,45845.82075359284
54326,128418.68698400495
54327,234676.7889877965
54328,31856.33998510032
54329,56410.1946963786
54330,17173.98203028891
54331,82798.90251632434
54332,45427.190011230654
54333,416809.79973691906
54334,22897.367635100498
54335,47750.147034802925
54336,133241.77122085346
54337,12327.72195026907
54338,9544.581686524049
54339,143722.2259877788
54340,15757.239551097515
54341,67175.97167031732
54342,27002.43542317938
54343,7840.491326876394
54344,248504.0836164107
54345,59953.94436775932
54346,41922.450783249304
54347,27499.025446891632
54348,473191.66753470735
54349,22819.59731178978
54350,92377.15281677799
54351,8103.426411254852
54352,33557.05867632115
54353,528726.4604250429
54354,44829.15245821022
54355,20046.385943223235
54356,14335.406369963554
54357,38977.306489287155
54358,46449.383057991174
54359,5679.432285592905
54360,40617.53456033927
54361,35033.9842181599
54362,13442.404654062213
54363,49566.43195726381
54364,14023.485353063323
54365,32626.86902762618
54366,30217.06944418345
54367,38821.06344306238
54368,14137.398967053638
54369,95845.23527127063
54370,8096.846069580923
54371,6393.274829913842
54372,180592.10421543557
54373,67186.9871418023
54374,95585.59683115741
54375,50294.786047244015
54376,45100.04639961372
54377,24849.492448389097
54378,52830.04004029964
54379,134377.78245778652
54380,17400.004567846343
54381,127057.39676376402
54382,43527.519732488836
54383,66544.25615722427
54384,12815.280765778469
54385,66314.38181947912
54386,58227.516872235465
54387,43093.81048370436
54388,91124.46933328286
54389,11906.53526864629
54390,7449.918227876102
54391,52460.57210455652
54392,117852.62579714746
54393,7825.628200809221
54394,93838.491418358
54395,22022.02985292389
54396,27818.03729097905
54397,45001.49659212515
54398,350249.7803271483
54399,27540.646172708013
54400,25512.24313120452
54401,249881.60108151013
54402,152584.96595601985
54403,17382.27281507054
54404,47597.52687262681
54405,117856.5338199097
54406,19975.747253324997
54407,25376.518950023707
54408,31316.622477002424
54409,23792.85934097973
54410,926.3987759281056
54411,19615.988955380857
54412,23552.064806275495
54413,407124.4144877363
54414,134135.60965328335
54415,108007.72331868882
54416,29769.67913926395
54417,77200.2749610218
54418,25354.79242452789
54419,34543.23396967837
54420,10398.115143653455
54421,43924.74953412633
54422,67396.34286329873
54423,8458.806944568747
54424,357422.1024877881
54425,22163.220765123544
54426,43704.454255832556
54427,29369.171727582197
54428,30690.460442209584
54429,23804.514951376652
54430,10496.129733785101
54431,225761.88857287922
54432,50004.32501623604
54433,56683.06076595957
54434,17857.07689558552
54435,180316.3044264959
54436,108235.66661774997
54437,117240.45926273649
54438,25603.18883596217
54439,24107.541293434137
54440,25459.20426078177
54441,36743.704435794854
54442,122573.16458023778
54443,141480.93575534172
54444,69790.48169566462
54445,21727.498964798684
54446,16960.996023552667
54447,22597.261113409684
54448,131888.56583966085
54449,29524.056101684717
54450,12589.456182222419
54451,46648.95903829145
54452,-11015.894652612258
54453,7978.13492277955
54454,13329.953518383256
54455,18477.066281593492
54456,61849.861213965014
54457,112000.40861677947
54458,76610.61545247663
54459,29206.168083124117
54460,9950.964971000942
54461,26042.41518383151
54462,64096.441495129984
54463,55222.54684421258
54464,12718.69149304968
54465,133241.77122085346
54466,76037.87195201313
54467,112000.40861677947
54468,15706.70825325249
54469,7242.574997449714
54470,16623.143571977853
54471,45629.74096943034
54472,24358.07388382686
54473,409929.17645039794
54474,77448.92637522449
54475,30015.165840580277
54476,10172.667543079404
54477,379728.48374775855
54478,144786.58287640926
54479,70151.04585303819
54480,48521.71392727718
54481,-2396.9761778721177
54482,157834.45691715885
54483,109729.15373583668
54484,30757.780935777577
54485,3796.0021607429976
54486,9838.77722366755
54487,82529.99575677578
54488,232329.01460133438
54489,84060.92090462598
54490,32339.39124248332
54491,18893.307508570473
54492,57909.078757142466
54493,82772.3065098236
54494,105956.19188403178
54495,9855.14957797522
54496,40566.064223983594
54497,25187.722630754375
54498,8733.239171199479
54499,23793.505685469285
54500,62317.802188951006
54501,49175.5370113842
54502,50000.8445243727
54503,43080.36096421109
54504,48475.91437978631
54505,100093.98302957117
54506,14570.861187047356
54507,17686.13885873979
54508,47572.71847756057
54509,80965.88868525565
54510,47240.02695464934
54511,54924.159750842235
54512,6140.803677093643
54513,18899.493702084226
54514,22969.611923559514
54515,157642.75703057987
54516,13231.291370361056
54517,48066.51884165518
54518,67186.9871418023
54519,16748.062667391976
54520,8971.966501358806
54521,528726.4604250429
54522,68117.71493619466
54523,49881.75080643901
54524,15040.141259567881
54525,80165.99092986375
54526,100829.8679504987
54527,13809.386968958082
54528,38181.81520793223
54529,21150.7042845558
54530,123685.52013610075
54531,18789.219307097235
54532,60877.08835632556
54533,-189.75330614004585
54534,53855.54137734024
54535,125766.24643023498
54536,148093.7321886387
54537,34777.394843460075
54538,33396.54314307205
54539,67204.1827757168
54540,102246.12703884956
54541,19796.499271270495
54542,38360.33822669506
54543,7392.72268521848
54544,225592.8363671953
54545,21262.118950762862
54546,36025.36153234408
54547,21522.01084522248
54548,18093.972608345233
54549,7611.898723365232
54550,18463.51528718682
54551,78809.93004724948
54552,20576.694349729016
54553,133241.77122085346
54554,178789.8089890261
54555,22490.888132709264
54556,76608.97399203997
54557,17585.595616390132
54558,59384.49560318379
54559,85986.36261535237
54560,37086.28748462975
54561,185800.01957598585
54562,183266.72352653393
54563,22554.434522916843
54564,44020.39030567223
54565,35568.789415849686
54566,29653.33842710964
54567,12147.40483276733
54568,258957.5859114956
54569,11681.422123355142
54570,70747.94780013131
54571,36523.71848365997
54572,106703.48942832797
54573,10224.925107477944
54574,70902.20688642138
54575,21923.235495609
54576,73854.69265453782
54577,223955.01527649604
54578,37356.30463628284
54579,11685.78322963944
54580,33548.51816472194
54581,409929.17645039794
54582,13474.094397188597
54583,70004.06250371144
54584,111768.76983041776
54585,18807.76394027683
54586,19426.499453495417
54587,15117.447920754064
54588,105953.8725141763
54589,18235.314588260517
54590,15798.975151773786
54591,53040.840953540894
54592,12434.549170771194
54593,15152.608847964073
54594,23462.05479796884
54595,10213.027820251547
54596,43340.030644686165
54597,45303.26948777735
54598,11030.077118672418
54599,223968.12305271838
54600,69964.5027697439
54601,129835.09184959345
54602,67204.1827757168
54603,24218.61463417033
54604,105927.96975777354
54605,32461.334886343855
54606,3212.1487217485583
54607,47363.95840898263
54608,23413.203162983842
54609,31823.8829619284
54610,31763.084933350397
54611,72678.83533485084
54612,24473.781749511265
54613,-10425.114910041992
54614,229561.40467050654
54615,220635.52816532645
54616,56317.075202707485
54617,11643.322966390711
54618,129125.91727074544
54619,21737.00835823775
54620,100215.12313422331
54621,88550.9821081439
54622,36736.81584451674
54623,117861.42271234257
54624,20307.34416064646
54625,23871.450360602867
54626,29082.410436718455
54627,19994.651014652158
54628,73391.40358461262
54629,71964.8044376184
54630,105952.28386126953
54631,48397.75324880508
54632,28997.83494606545
54633,117852.62579714746
54634,14984.183644307328
54635,25076.666349054172
54636,38792.731397089236
54637,74364.14036607157
54638,11236.106527152619
54639,32289.95047489784
54640,3711.595709568632
54641,63162.265855820195
54642,22123.36056147311
54643,76020.67631809862
54644,58685.29966124448
54645,34897.95713234729
54646,25233.76151471822
54647,12818.882734732311
54648,-6382.764218920252
54649,60324.12133594013
54650,83121.95220972678
54651,24863.422001286457
54652,19507.91258155449
54653,123882.8306424068
54654,18195.979921787955
54655,-316.02199932086614
54656,85611.75603220168
54657,66614.45899492444
54658,84081.84502116895
54659,67185.83976788857
54660,23114.9538737018
54661,67201.26097416
54662,13485.792837587336
54663,2029.7264904024248
54664,76615.28899132382
54665,416809.79973691906
54666,126384.92027360611
54667,8345.744871461873
54668,18985.526081522807
54669,305555.76857509796
54670,-47225.82715614625
54671,112436.52439937556
54672,51433.64796071698
54673,143404.89903054474
54674,22670.136200438094
54675,58861.00535308187
54676,15640.656958019412
54677,133245.08176019916
54678,14635.268870400432
54679,15743.933708174256
54680,100441.2545566254
54681,9031.266270546123
54682,138321.746335399
54683,143237.95086579068
54684,27689.726301011855
54685,4940.586904810128
54686,-2571.903614502367
54687,12279.823089986405
54688,22248.421403043612
54689,2873.090936532229
54690,73193.3833375681
54691,84751.78287886057
54692,4893.465289004614
54693,155132.54788980997
54694,108106.4058760914
54695,56920.0019418619
54696,52878.744008269554
54697,32339.73508427408
54698,67086.42536680956
54699,248288.21460027745
54700,43959.380669260114
54701,162470.2387704789
54702,27599.43945581296
54703,10796.34691591528
54704,28255.482732815883
54705,120061.35132985517
54706,-4851.826238075226
54707,69495.71563841356
54708,150749.82542738793
54709,72916.20838180427
54710,41036.7524809723
54711,13354.763992584943
54712,104920.58317971462
54713,225520.7962653542
54714,4774.083416239901
54715,21662.4674963508
54716,8039.822272524679
54717,61218.95323209854
54718,18094.76499222411
54719,18978.07277252419
54720,76604.89888725444
54721,54053.94356247343
54722,24226.645043358818
54723,13426.849989970622
54724,32636.875660243415
54725,91669.72558782678
54726,72399.91112079844
54727,97309.95978865626
54728,31807.84297030186
54729,115700.94415534537
54730,34866.82679155477
54731,13736.75883835103
54732,16958.978988708535
54733,28076.151794989408
54734,18018.12138877056
54735,18824.978072180835
54736,6483.533814571142
54737,21187.708884882337
54738,10152.856091566471
54739,19268.206940746473
54740,85874.73245828897
54741,37596.06130634419
54742,172164.1411034046
54743,14844.371848031418
54744,51369.099309775636
54745,-6270.670828427119
54746,-10843.23974109372
54747,15667.127747117944
54748,45814.439062032325
54749,24216.84236122593
54750,9001.830134303356
54751,9940.3755464474
54752,23454.844018867025
54753,35074.974672966346
54754,33976.06969932139
54755,156997.60363527742
54756,30931.14300369504
54757,26230.678824205992
54758,74936.75599094902
54759,13295.694018027541
54760,135216.55778329293
54761,-2181.948966303855
54762,21758.708232447087
54763,247356.52208135178
54764,77646.65953416942
54765,17773.698770643456
54766,36986.049235977654
54767,97132.91912585957
54768,19904.111482209522
54769,119387.99105429222
54770,35672.12547351212
54771,25204.95432430881
54772,195776.5361963868
54773,27297.206987911028
54774,51747.69408798152
54775,50341.12981088094
54776,221414.64887495645
54777,10589.394521809461
54778,17083.494639556196
54779,11608.395652972675
54780,10545.805230245756
